1n6/Q3p3/8/r1p3R1/5pPk/1P2N2p/7P/6K1 w - - 1 78,g5h5
2b1Qb1r/r5kp/1p1pB2n/p1p2P2/P3PP2/1P4pP/2PP2N1/RNB2KR1 w - - 1 23,c1b2
N7/8/7k/R3Q2P/P7/5K2/8/8 w - - 5 136,e5h8
3rk2r/1bp5/4P3/1NBp1ppp/1P4PP/3R1K2/1b6/2n3N1 w - - 6 43,b5c7
1r1k3r/1Qn1q1pp/4P2n/3p4/2p2pP1/p3PK1B/P1PB1P1P/R5NR w - - 1 21,b7b8
2b1R3/1r1p1n2/1p1kp3/pp6/P1PPB1p1/2N3K1/8/Q1R5 w - - 2 46,c3b5
5kn1/8/2B1Q3/2p5/P7/1pB5/7K/6r1 w - - 0 72,e6e8
3Q4/1b2n3/p1kN4/1r4br/N1P5/1p1K3B/PP6/R7 w - - 7 53,d8d7
6rk/4P1n1/1Pp5/R6p/P6P/3K2P1/6r1/Bn6 w - - 3 85,a5h5
rn1k2r1/p3n3/2Q2bp1/1P2P2p/P4pPP/R4B2/b1KB1P2/6R1 w - - 1 38,d2a5
5K1k/8/p7/3n1P2/2Nb3p/2R5/8/2Q3n1 w - - 0 92,c1h6
B7/4n1r1/4Br2/p3k3/2PRN2p/7P/bB3R2/4K3 w - - 1 53,d4d6
8/8/8/3R2K1/p7/7k/5R2/5r2 w - - 15 117,d5d3
5N2/1p4R1/5kP1/2q4B/2P2P2/r7/Rp2K3/8 w - - 4 55,g7f7
2r5/p7/n6p/k1pp2P1/1R1P1Q1p/5N1B/2N2K2/2R5 w - - 1 55,c1a1
7Q/8/k7/2K5/8/4n3/8/8 w - - 3 123,h8a8
3knn2/4p2p/Q1R4P/3r2p1/3p2P1/1P3PBN/3K4/R3r3 w - - 8 69,a6c8
5krr/2n3b1/1Pn3Q1/p1p2p1B/2PpP3/PK5P/5PP1/R5R1 w - - 5 38,g6f7
1rbqkbn1/2ppp1Pr/p6p/Ppn5/6BN/5P2/1PPPP2P/RNBQK2R w KQ - 1 14,g4h5
4kr2/7R/2R5/P7/1p2P1p1/1P3p2/8/2K5 w - - 7 99,c6c8
8/8/1Q6/8/6N1/2n5/1Kn5/5k2 w - - 17 116,b6f2
7Q/8/8/8/8/8/k7/2K5 w - - 59 198,h8b2
rnbk4/p3b3/n3p3/P1Q3N1/1p1PpP1p/7P/P4K2/R1R2B2 w - - 2 36,c5c8
8/3Q4/5R2/8/R7/1n6/K7/4k3 w - - 35 137,a4e4
4kb2/8/p2R1P2/P1P3p1/4B3/8/6K1/8 w - - 3 96,e4g6
6k1/4R3/3p2r1/2pP3P/2P4P/R4B2/7K/R7 w - - 7 96,a3a8
B7/8/2N5/P6R/3np3/1p1kp3/bP6/3K4 w - - 23 89,c6e5
rnb2br1/p3qpp1/1pp1p2p/4P1k1/PP2Q1n1/2N3PP/1BPP4/R2K1BNR w - - 1 20,e4g4
8/8/4P3/8/2Q2N2/1R3p2/3k3K/4r3 w - - 1 87,b3d3
4k1q1/N4b2/3K1P2/3p3p/5R1P/8/2R5/n5B1 w - - 13 85,c2c8
rn1bk1nr/pp1b2p1/2p1pP2/1NBp4/7Q/1PPB1P1N/P2PK1P1/4R2R w - - 7 25,d3g6
r2q1b2/2pk2pr/n2pp2p/pPP1QP2/1R3P2/1P5P/3P2N1/1NB1KB2 w - - 1 27,e5e6
b5rb/8/pq6/2R5/3kpB2/8/4K1P1/3r4 w - - 2 69,f4e3
1rbn2q1/3p1ppr/2p1p2n/ppP1kP1p/1P2P3/3P3N/P2K2PP/1RBQ1BR1 w - - 0 21,c1b2
4kb1r/1r3p2/N4P2/P1Qp2p1/6P1/R4K1p/2P1N3/5B1R w - - 0 45,c5c8
8/8/2B5/8/3K4/7R/1N3R2/2k5 w - - 3 116,h3h1
4kb2/1b3prp/p3p1q1/2P2PB1/1qP1P3/6P1/5n1R/3R2KN w - - 0 47,d1d8
2rqkb1r/p2bp2p/2pp4/1p1n1pp1/1n2N2P/1P2PQ1N/P1PP1PP1/R1B1KB1R w KQk - 0 12,f3h5
b4r1k/3Q4/P6P/3pn2p/4PP1P/3n2B1/4R2K/1N3R2 w - - 8 61,d7g7
r1b4R/p7/Q7/1pp1nk2/1PRp1pp1/3P1P2/4P1B1/K7 w - - 0 40,h8h5
3R1R2/8/3pk3/1p1pn1P1/1P1P3p/4PR2/q7/3Q2K1 w - - 4 61,f8e8
rn1qk2r/1ppbp2p/p4p1B/4N1p1/3p3Q/1PPP4/P3PPPP/RN2KB1R w - - 2 16,h4h5
2k3n1/4b2b/1P3B2/rP2QP2/P1B5/3P1K1P/1r4N1/6R1 w - - 23 69,e5c7
2r1kb1r/Q3pp2/2p1B3/3p2P1/1pnP4/6KN/PPn4P/RqB4R w k - 1 30,a7d7
r1bq1b1r/2ppkpp1/np5n/4p2p/p1PNP1P1/6Q1/PP1P1P1P/RNB1KB1R w KQ - 4 9,g3e5
5Q2/6RB/1r6/B7/N5P1/4k3/8/6K1 w - - 3 94,f8f2
3k4/R7/P1B4n/3N4/4b1p1/R3b3/1nPP4/4K3 w - - 21 76,a7a8
3r4/k1K5/8/7p/4b1pP/8/7N/4R3 w - - 21 105,e1a1
4rrk1/ppp2ppp/n6Q/n2p2b1/1P2pP2/4P3/P1P1b3/R1B1K1NR w - - 2 27,h6h7
3k3r/1Bp1bn1p/2Q5/4p1pP/4Pp2/R1P2NP1/3B1K2/1N4R1 w - - 5 32,a3a8
1k3n2/2N5/1P5P/5K2/Q6P/P7/1N6/2b5 w - - 15 83,a4a8
8/3b2Pp/2PPp2b/1k1pNp1P/1p1P2P1/1K3P2/5r2/R3Q3 w - - 7 63,e1b4
3k4/2R1b3/P2P4/P6p/4K2P/4PP1B/8/6N1 w - - 1 57,c7c8
r1bqkb1r/ppppp1p1/5n1p/5p2/1nP1P1QP/2N5/PP1P1PP1/R1B1KBNR w KQkq - 4 7,g4g6
1Bk5/6R1/3Rp2N/p3P3/1p6/3r4/4K1B1/q7 w - - 0 81,g7g8
r2qkbnr/pppbp3/n2p1p1p/1B4p1/6Q1/BPP1P3/P2P1PPP/RN2K1NR w KQkq - 2 7,g4h5
6k1/8/p4PP1/QnN1PP1b/RP2B2p/8/5K2/5N1R w - - 1 59,a5d8
3N4/8/p5b1/Pp5k/5P2/2p2K2/7r/7R w - - 4 71,h1h2
2r1k3/5p1r/1p3P1p/4q2P/pb1N4/R2P1PNp/2QP2P1/B4K2 w - - 0 34,c2c8
3rkb1r/p1p1np1p/2b5/PN3Q2/nP3N2/2PPp3/3BK1PP/1R3BR1 w - - 1 28,b5c7
Q7/2Bk4/2b5/3P3P/1P2K3/1p5p/8/5r2 w - - 11 83,a8d8
2b4b/2pnQ3/2r3p1/PB1kp1P1/2p3K1/P3B3/7P/RN2R3 w - - 5 30,b1c3
6r1/R3p3/3kB3/3P2b1/1P1P4/3P1n2/2K3N1/1N4n1 w - - 7 63,a7d7
2k5/r5np/1P4R1/3QpR2/NP5p/R1p1q2B/2P5/K7 w - - 2 56,f5f8
1q4nN/3Q3p/p7/2p1pr2/PB2P1kP/NP1P1pPR/R7/4KB2 w - - 2 39,d7f5
4N2r/1p6/2r2n2/1pp1Bp1p/2k2nPP/5QRN/2PP4/1BR1K2b w - - 0 44,f3b3
5k2/8/5K2/1Rn3P1/8/8/8/3B4 w - - 0 86,b5b8
r1k1q3/2r5/5np1/2p1NP1p/1pP2P2/1P2B1PR/Q2K4/5BR1 w - - 2 54,a2a8
rnb2br1/1n1qp3/p1pp4/1pP3p1/1P1k3p/B3NP1P/P3PKPR/4RBN1 w - - 0 21,a3b2
4k3/3qp3/p2P3p/1B1Qb2R/P7/4pK2/nPr5/1R4N1 w - - 1 36,d5g8
1q1k2nr/6b1/2Q2p1p/p1p3pP/B1Pp1PP1/P7/Rr1P4/4K3 w - - 2 39,c6d7
3k4/2R5/r7/pQ3p2/2p2P2/P1P5/2br4/3bR1K1 w - - 3 97,b5b8
2k5/8/ppP5/1r2B1P1/K1B3P1/8/3R1r2/1q5R w - - 7 73,c4e6
r1Q2bn1/p3kp1r/n6p/1Np3p1/2p1p2q/2N1PPP1/PP1P1K1P/R1B2B1R w - - 2 15,c3d5
6kr/4R3/r6p/pB1n1N2/P2Q2n1/5P2/3PK2P/6Nr w - - 1 44,d4g7
1rbqkbnr/p1ppp1p1/8/1p3p1p/1nP3Q1/3PP3/P2K1PPP/RNB2BNR w k - 2 7,g4g6
rnn3kr/1p3p1p/p6b/qbp1p1P1/P3P1PP/1QpP1R2/RP4B1/1NB1K1N1 w - - 7 19,b3f7
2rq2n1/p2np1br/5p1k/3p1bNp/p2P3P/P3PPR1/RP2K1PQ/2B5 w - - 3 23,g5f7
rnbqkbnr/1p1pp2p/5p2/p1p3p1/2P1P2P/1P6/P2P1PP1/RNBQKBNR w KQkq - 0 5,d1h5
2k5/2rq4/6nP/3NPp1R/QP6/BP1p4/1n1P4/1N4K1 w - - 13 48,a4a8
1Rr5/8/6R1/5P1p/7P/3K4/8/k7 w - - 5 129,g6a6
3r1kn1/p1R4r/6p1/3p4/Q2N4/K1p5/n3P3/5B1R w - - 1 44,d4e6
1r6/k1n2R2/8/3Q2K1/p4Pb1/3PP2N/P5BP/8 w - - 1 45,d5a5
k7/B7/1Qr5/1p4pP/1P2B2R/1P5K/7b/1N6 w - - 1 46,e4c6
rn2k3/2p2ppn/b1N1r3/p1q1p3/5P1p/P1PQP1P1/1P1P1K1P/R1B3R1 w - - 3 27,d3d8
6R1/p1k5/1qp2r2/1pP2pr1/3Q4/3Rp3/P1N1P1n1/6K1 w - - 1 65,d4d7
3Q4/8/2kP1p2/1p1p2p1/6p1/p5p1/R2n2K1/N7 w - - 6 64,d8c7
r3kbr1/p2nppp1/qp5p/1B1b1QPn/2p2P2/P1N5/1PPP1K1P/R1B3NR w - - 2 17,f5d7
rnb2b1r/p2np1p1/1p1pk2p/Q4p2/3p4/NP2PNPB/P1P2P1P/1RB2K1R w - - 4 13,a5f5
1NK5/8/2P1N3/R6P/3P3r/8/6R1/3k4 w - - 3 119,a5a1
r1bqkbnr/pB1pp1p1/2p5/5pQp/8/1n2P2N/P1PP1PPP/RNB2RK1 w kq - 0 9,g5g6
rn2k2r/1p2np2/p3QPpb/2pb2Np/1P6/P3K1PP/1BP1P3/1R3BR1 w - - 1 22,e6e7
2b2b2/3N3r/2rp2kp/1ppqQ2p/P4pPP/3PPP1B/R1P1R3/5K2 w - - 1 39,e5f6
1r1k2N1/Qp5R/8/p3P2p/b4p2/5n1P/1K1NB3/1R6 w - - 7 50,a7b8
1R3n1k/7r/2P2Pp1/p7/P3p1p1/N1n1P1P1/3P2KP/1QB3R1 w - - 2 46,b8f8
5r1k/1B3Pnp/5Q1P/p1Pqb3/P3PRP1/2p4r/6N1/6K1 w - - 3 50,h6g7
8/n1R1Q3/2N5/5k1B/8/p6K/8/8 w - - 7 141,e7e5
4qb2/1ppbp2r/n2kp3/4N2p/1pQ2P1P/2pP4/rR2P3/4KB2 w - - 4 30,c4d4
b4N2/3r3Q/3k4/PK3p2/p4Pq1/4R3/8/5B2 w - - 2 89,h7d7
4r3/pbr5/n1kqQ2b/p2p2pp/3PN3/1R2B3/2P1P3/3K4 w - - 9 48,e6d6
2r1k2B/5N1p/2N4R/1PK3bB/8/p2P1R2/8/8 w - - 1 64,f7e5
r1b1k1r1/2bpqppp/1p1BQ3/p3n3/1PPp2P1/N7/P3PP1P/R2nKBNR w KQq - 4 18,e6e7
4k3/2p5/2P2R2/p1B5/r3P3/1B3P1p/8/5K2 w - - 1 84,f6f8
rnb1nk2/p2p4/1p1P4/3P3p/q1P2PQP/P1N1r1R1/4N3/R3K3 w - - 1 35,g4g8
2B5/Rp3Qb1/1P1k3P/5p2/1P6/3Bp1P1/8/1n2BK2 w - - 3 90,f7e6
1n2k3/1Q2pnbr/r1pp2p1/7p/P2Pp2B/5PP1/4P1P1/2RK1B1R w - - 1 25,b7e7
2r1k1q1/2p1r1p1/pp1pQp2/1b2n3/P2NP2P/2P2p2/B1P2K2/RNB1R3 w - - 4 36,e6c8
1rbk4/p1p2P2/2Qb4/3q2p1/1p1P2Pr/1PPK2n1/P2N1P1N/R1B3rR w - - 0 26,c6e8
r1bB4/1p5Q/3pk2p/p1b2p2/2n5/2R4B/5P1P/4K1NR w - - 0 42,h7f5
k7/2P3b1/5P2/2B5/1p2p2p/2p4r/5P2/3K4 w - - 0 68,c7c8q
r1bqkbnr/p1ppp2p/2n2p2/1p4p1/2P1P3/1P5P/P2P1PP1/RNBQKBNR w KQkq - 0 5,d1h5
3r1qnB/2pk3b/nQ2pp2/Pp3P2/4p1P1/P2P4/2P4R/1N1RKB2 w - - 0 41,b6e6
6B1/8/3Q2p1/pk1Np3/6r1/7p/2K5/8 w - - 4 93,d5c3
Q4n2/4r3/8/1R1p4/1B1k4/8/5K2/1R6 w - - 1 100,a8d5
2k2r2/2p4p/p1P5/3B1p1n/1Q1P1Pp1/rb4R1/1PR1P3/2BK4 w - - 9 47,b4f8
3kBr2/7b/p1n4p/6P1/2P1pR2/b2NP2Q/8/3K4 w - - 6 69,h3d7
8/4k3/4b3/pB1QB1Np/Pp3p1R/8/2p5/6K1 w - - 0 65,d5d6
1R6/k7/8/1Kb5/3Nr3/6N1/3R4/8 w - - 7 80,d4c6
rn5r/5qpp/1p2bk1n/p1bppP2/2P5/4Q2N/P1KPPP1P/RNB2B1R w - - 2 15,e3g5
nrb3kr/1pp5/Bp2pQp1/2Bp4/R1PP3p/5p2/7P/1N2K2R w - - 0 40,f6g6
8/8/2P4R/4k3/7r/3Bp1P1/2N1K3/R7 w - - 1 76,a1a5
rnbqkbnr/1pppp3/7p/pB3pp1/8/2N1P3/PPPP1PPP/R1BQ1KNR w kq - 0 5,d1h5
2r2kbr/p1PQ4/6pp/Pp2P3/2P1N3/4BKPq/4P3/3R1BNR w - - 1 31,e3c5
3k4/2R5/N7/1n6/5R2/8/6K1/8 w - - 13 233,f4f8
1k5q/5Q1p/p4b2/P1N5/3B1pP1/1p5P/1r6/R5K1 w - - 1 69,f7b7
7k/8/3R4/p7/P6P/3K4/8/6R1 w - - 27 133,d6h6
r7/1N1b4/4k1nn/1p2P2p/1PP1P1qP/p4QP1/P4K1R/R7 w - - 3 44,f3f6
5k2/1r5r/5BPp/3b1B2/P1Q5/1p6/5K2/R7 w - - 0 52,c4c8
8/4Pk2/5N2/7N/8/1p2K3/3r4/3q3b w - - 6 116,e7e8q
7k/3b3p/4p3/1p3Q1p/2nbp3/r7/6K1/8 w - - 6 66,f5f8
r3R3/k4B2/3N4/1PP2K2/8/3B4/8/8 w - - 41 122,b5b6
rn3kn1/p2Q2r1/1ppbP3/4P1P1/6p1/1PN1Kp2/4P1BR/3N4 w - - 3 36,d7d8
2nR1B1n/8/p4kp1/P2P3Q/R7/7r/4NK1P/2N5 w - - 5 68,a4f4
2B4r/p5p1/1n1N2k1/6np/1P1Q4/N1B5/2P1qP1P/1R2R2K w - - 1 37,d4g7
8/8/2q5/2Q1N2R/5k2/2KP4/8/6B1 w - - 11 113,g1h2
r1bk2nr/1p1p1Q2/pP6/B1p4p/8/1R1P2P1/PNPKP1nP/1q3b2 w - - 1 32,f7f8
7R/7p/b6k/1p3p1P/3rPpQ1/2b2R2/8/N6K w - - 1 92,g4g6
7k/8/2R2N2/1K3NpP/8/2b5/8/8 w - - 0 149,c6c8
3k2n1/3Ppr2/p7/2P3r1/1B2PpB1/b6R/P1P2b2/RK3N2 w - - 3 49,b4a5
8/4R3/8/6R1/8/3K4/7k/8 w - - 10 101,e7h7
n7/1R6/2bp2k1/3r1p1p/1r4PP/5p2/4RK2/8 w - - 6 64,e2e6
1n1k4/Q7/3rP3/1P6/4b3/p6r/5R2/3N2KB w - - 3 81,f2f8
n4knr/3Q2b1/p1P1p1pp/6pP/1pP1p3/1PB2P2/P3K2R/RN6 w - - 1 35,c3g7
2bk1r2/1pqp2p1/3Bp3/1Np4p/2nPPQ2/2nB2PP/r1P2P2/R1K1b1NR w - - 12 26,f4f8
6r1/5k1N/1b2R1p1/1N1R1B1n/4rp2/1p6/8/3K4 w - - 4 66,d5d7
3Q4/5kP1/8/8/8/1K6/8/8 w - - 15 213,g7g8q
rn5k/p2Q4/n3R1p1/2pp2rp/2Pp1P1P/BP3P2/4NK1R/5B2 w - - 11 43,e6e8
8/1b3B2/4P2k/3PB2p/pK6/n1P1p1p1/8/7R w - - 2 61,h1h5
r1b4Q/pp1kn3/1B1q4/5P1r/1NP3p1/KP1RP2p/7P/6NR w - - 2 50,h8d8
bn3k2/2r2Brp/p2p3P/Pp2Qp2/3P1PpN/4B1P1/1P1K1Rq1/N7 w - - 2 48,e5e8
8/1r5Q/1kP1PR2/6R1/bb3P1N/8/1p2B2K/3R4 w - - 2 92,h7b7
5br1/q4bB1/1p4Pp/p2P1k2/6p1/P3PNp1/2PP4/1RQ1KB2 w - - 0 32,f1d3
r2kB1nr/p2bb1p1/R1p2p1p/1NPQ4/1P1PpnP1/4P2P/8/2B2KNR w - - 0 40,d5d7
1r2kr2/3bpqbp/p2pP3/1Q1P1p2/2P4P/1N1n2K1/PP3pP1/R1B2B1R w - - 5 30,b5d7
1nbk1bnr/1ppp1Qpp/r6q/p3pp2/P7/2PPP3/RP1KBPPP/1NB3NR w - - 8 11,f7f8
8/1R6/8/8/7R/5n2/k3K3/8 w - - 11 154,h4a4
6kr/1R4bp/pp1P2p1/5QNn/b1P1p3/P5P1/1N2BP1P/R1B2R1K w - - 1 32,f5f7
2bknb1r/Pr2p3/7p/3p2p1/5p2/4B3/2Q2PPP/2R1KBNR w K - 0 34,c2c8
1n1N1b2/1p1b1r2/2pk2pB/1B1p1P2/3P3P/PN6/1PP3P1/RQ1KR3 w - - 1 30,h6f4
rn5r/p2p4/P1p1PBkp/7p/8/b1P3K1/q4R2/5BN1 w - - 3 45,f1d3
1k6/5R2/1K6/P7/8/8/8/8 w - - 11 132,f7f8
rnbqkb1r/3pp3/2p2p1p/pp4pn/P1B5/N3P2P/1PPP1PP1/1RBQK1NR w kq - 0 9,d1h5
8/1RN5/P2k4/4bB2/B1K5/8/8/8 w - - 44 146,c7e8
3n4/7k/r1p5/p6p/q5R1/6p1/r6R/4K3 w - - 2 53,h2h5
5r2/7p/kr6/p5pR/P4PP1/1p1KQ2N/2n2B2/1R6 w - - 19 63,e3b6
r7/k1n1rbp1/2p5/p1P3np/p4P1P/1Q1p2P1/RBBK3R/1N6 w - - 6 64,b3b6
5Rn1/pnb4k/b6p/P1N4P/2R1pp1K/2B1r3/8/8 w - - 1 54,f8f7
rnbqkbnr/pp1pp2p/5p2/2p3p1/4P3/P6N/1PPP1PPP/RNBQKB1R w Qkq - 3 7,d1h5
b1n4k/7r/n5Qp/p1p5/Pp1R4/1P2P2P/5K2/2B3NR w - - 15 61,d4d8
4R3/5k1b/r1n5/1P6/2pr1qP1/Q1pB2p1/1BP4P/3RK3 w - - 2 46,a3f8
r1b1kB1r/p1np4/1pp5/1n1P3N/7Q/P1P3P1/5PBP/RN1K3R w - - 1 26,h4e7
3r2nr/1b3pb1/2q1p1pp/p1p1k2N/PPpRp1P1/4KP1P/1B1P1N2/1Q3BR1 w - - 0 32,f3f4
Q4r2/4pq1p/p1p1k2b/1pPp1p1p/1P1PP2N/N7/P1R2P2/R3KB2 w Q - 7 32,a8c6
1Q6/8/8/4R3/k7/8/K7/5b2 w - - 5 141,b8b3
4rR2/2p1p2k/8/1P1P3p/2pP4/6P1/1K1Q3R/2B2N2 w - - 1 47,d2h6
1q2N1kr/5b2/N3N1P1/1r1p3p/B1pP2R1/p1P1K1P1/P7/4b3 w - - 3 50,e8f6
qnr3Q1/8/4p1pb/kBP1n1Pp/2R1PP1P/N7/P4K2/R2r4 w - - 4 58,c4a4
4k3/p2p2P1/3P2p1/P4P2/3r3R/2NP2PP/7K/3B3b w - - 1 70,g7g8q
rnbqkbnr/2ppp3/p5pp/1p5Q/PP2PpP1/8/R1PP1P1P/1NB1KBNR w Kkq - 0 7,h5g6
rn2kb1r/p1p1pbpp/4Q3/1P1pqp1B/4P2P/N7/PP1P1PP1/R1BK3R w kq - 3 18,e6c8
1nb1k3/8/1Pp1PbR1/1p6/3P1K1P/B2QP3/5P1R/7q w - - 7 48,g6g8
3k1rb1/2p4n/rRPP4/5ppN/p1N4P/p3PB2/P5Kb/2B4R w - - 1 52,b6b8
1NQ1bk2/4R3/8/3p1P2/3K3n/6n1/8/8 w - - 1 108,c8e8
1n3k1r/r1p1pp1p/b5p1/p4n1P/p1PQ4/1q2PPN1/RP1P4/1NB1KB1R w K - 0 19,d4h8
1n1rr3/3qn1pp/5p1k/pp1Q4/2N1P1PP/2pP3N/1R4BR/4K3 w - - 2 46,d5h5
R7/4P3/P3n2k/5KpN/8/7p/8/8 w - - 2 112,a8h8
2N4q/3p1p2/p3k1p1/P1B5/1rP1P1pP/3Q4/n3PKN1/2R2B2 w - - 1 37,d3d6
1rbq1b1r/N1pp1pp1/2n1pN1p/7P/2k5/4Q3/P2PPPP1/R1B1KB1R w KQ - 0 17,e3c3
3r1Q2/1R3pb1/3rk3/4p1p1/p4PP1/P3p3/4B3/K1B5 w - - 3 42,f8f7
8/7R/2k5/p7/P2K4/NP6/8/7R w - - 5 92,h1h6
1Q6/4B3/2p5/2R5/1n1pp3/k5P1/1R4q1/3K4 w - - 4 68,b8b4
2k5/1p4n1/2q2Q2/1Q5p/3R2pP/4p1K1/3r2P1/Bn6 w - - 1 60,f6d8
q3kb1r/3r1p2/4pP1B/1B5p/1pb1p3/R7/1K1R4/8 w - - 2 43,a3a8
1R6/r5p1/R5P1/3k1N1P/8/N4K2/1b1r4/8 w - - 3 90,b8b5
rnbqkbnr/ppppp2p/5p2/6p1/8/N3P3/PPPP1PPP/R1BQKBNR w KQkq - 0 3,d1h5
4kB2/3np3/2p5/1P1r1p2/1Q1P1p1p/RP2N3/4PNPP/4KB1R w - - 0 25,b4e7
8/p7/5rN1/6k1/P3P1P1/7Q/1RB5/BKR5 w - - 1 76,h3h5
1nbrk3/5r2/2p2QP1/p3p3/P1p1P1Pp/8/1B1PK2P/6NR w - - 3 38,f6f7
1nrbk3/pBPp3p/b4Q2/7n/2P1P2P/4P1R1/P4P2/RnB1K1N1 w - - 1 28,g3g8
6R1/1b5p/4PQ2/1nPp2pk/2N3n1/6p1/2PP4/1NB1K1R1 w - - 1 37,f6g5
r1bqkbnr/pp1pp1p1/n1p5/1B3Q1p/3P2PP/4P3/PPP2P2/RNB1K1NR w KQ - 1 9,f5g6
3kr3/5p2/1P3P2/p2p3p/PP1Np3/4P1Q1/3B3K/R2b1BN1 w - - 1 36,g3c7
8/8/8/7r/3R1N2/2k1p3/2B5/1K6 w - - 20 115,f4e2
5r2/p3nN2/P7/PrpBNk1P/1pP3p1/6P1/2R5/6K1 w - - 1 64,c2f2
1nb2knr/1p3p1Q/4p3/1rppN1pp/P1P3P1/4P3/4BP1R/RN3K2 w - - 0 20,h7f7
4kn2/1r4b1/2N1P3/RQpp1N2/2PP1Prp/4P2P/q7/3K1B1R w - - 4 40,f5d6
8/8/8/3R2Pk/8/P2R3K/4N3/8 w - - 28 109,e2f4
4r1nr/1p1nN1b1/1q1p1pp1/2k3Bp/1p2P1PP/5PR1/b1P5/1R2KB2 w - - 1 25,g5e3
rn1k1bn1/1Qp1pqp1/1Nb2p2/1p2PP2/7p/1P3B2/P2P1N1P/RKB1R3 w - - 4 30,b7c8
6k1/1N2R3/6K1/8/6np/1n3b2/8/8 w - - 5 82,e7e8
3r1b2/Q2p1p2/3k2Nr/1B3np1/2p1PR2/1P2n1P1/Pq1P3P/1RB1K3 w - - 4 35,a7b6
2k5/7R/8/pP1n4/P5R1/8/K7/2qb4 w - - 8 123,g4g8
rn6/p1pnb3/2kpp1pr/Pp1N3p/1P1PQpq1/BRP3P1/5P1R/4KB2 w - - 13 28,d5e7
3k4/1P6/4Q1P1/8/4p3/P3p3/4n3/5K2 w - - 1 78,b7b8q
1k6/4n3/5K1N/3Bp3/4pN2/1r1q2P1/3n4/RNR5 w - - 13 61,a1a8
r1b1k3/p1b2R2/3pp3/1qp2P2/7Q/1PpPP1P1/n1K2PN1/R1B2B2 w - - 1 34,h4e7
4k3/1R6/pB6/4P2P/2RK2B1/8/b7/8 w - - 1 84,c4c8
